jurisdiction,yaml_count,json_count,matched_people,unmatched_yaml,unmatched_json,phones_match,phones_both,phones_pct,emails_match,emails_both,emails_pct,urls_match,urls_both,urls_pct,start_date_match,start_date_both,start_date_pct,end_date_match,end_date_both,end_date_pct,office_name_match,office_name_both,office_name_pct,division_ocdid_match,division_ocdid_both,division_ocdid_pct
place:roxton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:royse_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rule,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:runaway_bay,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:rusk,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sabinal,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sachse,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:saginaw,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:salado,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_angelo,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_antonio,11,11,6,5,5,1,1,100.0%,0,0,N/A,6,6,100.0%,0,0,N/A,0,0,N/A,6,6,100.0%,6,6,100.0%
place:san_augustine,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_benito,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_diego,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_elizario,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_juan,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_leanna,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_marcos,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_perlita,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:san_saba,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sandy_oaks,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sanger,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sansom_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:santa_clara,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:santa_fe,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:schertz,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:schulenburg,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seabrook,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seadrift,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seagoville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seagraves,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sealy,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seguin,9,0,0,9,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:selma,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seminole,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seven_points,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:seymour,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shady_shores,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shallowater,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shamrock,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shavano_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shenandoah,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sherman,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shiner,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:shoreacres,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:silsbee,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:simonton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sinton,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:slaton,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:smiley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:smithville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:snook,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:snyder,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:socorro,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:somerset,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:somerville,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sonora,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sour_lake,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:south_houston,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:south_padre_island,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:southlake,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:southmayd,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:southside_place,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:spearman,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:splendora,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:spring_branch,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:spring_valley_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:springtown,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:st._hedwig,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:st._paul,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stafford,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stagecoach,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stamford,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stanton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:staples,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:star_harbor,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stephenville,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sterling_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stinnett,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stockdale,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:stratford,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:strawn,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sugar_land,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sullivan_city,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sulphur_springs,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sunnyvale,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sunrise_beach_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sunset_valley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:surfside_beach,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sweeny,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:sweetwater,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:taft,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tahoka,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:talco,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:talty,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tatum,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:taylor,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:taylor_lake_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:teague,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:temple,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:terrell,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:terrell_hills,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:texarkana,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:texas_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:texhoma,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:the_colony,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:the_hills,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:thrall,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:three_rivers,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:throckmorton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tiki_island,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:timbercreek_canyon,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:timpson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tioga,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:todd_mission,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tolar,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tom_bean,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tomball,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tool,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:town_of_pecos,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:trenton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:trinidad,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:trinity,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:trophy_club,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:troup,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:troy,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tulia,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tuscola,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tye,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:tyler,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:uhland,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:uncertain,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:universal_city,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:university_park,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:uvalde,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:valley_mills,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:valley_view,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:van,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:van_alstyne,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:van_horn,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:vega,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:venus,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:vernon,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:victoria,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:vidor,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:vinton,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:volente,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:von_ormy,3,0,0,3,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:waco,6,6,5,1,1,0,0,N/A,5,5,100.0%,0,5,0.0%,0,0,N/A,0,0,N/A,4,5,80.0%,5,5,100.0%
place:waelder,4,0,0,4,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:waller,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wallis,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:walnut_springs,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:watauga,8,0,0,8,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:waxahachie,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weatherford,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:webster,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weimar,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weir,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wells,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weslaco,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west_columbia,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west_lake_hills,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west_orange,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west_tawakoni,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:west_university_place,5,0,0,5,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:westlake,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weston,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:weston_lakes,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:westover_hills,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:westworth_village,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wharton,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wheeler,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:white_deer,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:white_oak,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:white_settlement,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:whitehouse,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:whitesboro,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:whitewright,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:whitney,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wichita_falls,7,0,0,7,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:willis,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:willow_park,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wills_point,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wilmer,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wilson,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:wimberley,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
place:windcrest,6,0,0,6,0,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A,0,0,N/A
