jurisdiction,name,office,city_name,source_file,tml_city_profile,division_ocdid,source
place:bovina,"Francisco Gonzalez, Jr.",,City of Bovina,,https://directory.tml.org/profile/city/1348,ocd-division/country:us/state:tx/place:bovina,tml
place:bovina,Jeff Steelman,,City of Bovina,,https://directory.tml.org/profile/city/1348,ocd-division/country:us/state:tx/place:bovina,tml
place:bowie,Bert Cunningham,,,data/tx/local/place_bowie.yml,,,civicpatch
place:brackettville,Antonio Zamora,,,data/tx/local/place_brackettville.yml,,,civicpatch
place:brackettville,Charles W. Hall,,City of Brackettville,,https://directory.tml.org/profile/city/1351,ocd-division/country:us/state:tx/place:brackettville,tml
place:brackettville,Francisca Hernandaz,,City of Brackettville,,https://directory.tml.org/profile/city/1351,ocd-division/country:us/state:tx/place:brackettville,tml
place:brackettville,Francisca Hernandez,,,data/tx/local/place_brackettville.yml,,,civicpatch
place:brackettville,Steven Lowrance,,,data/tx/local/place_brackettville.yml,,,civicpatch
place:brady,Aaron Garcia,,,data/tx/local/place_brady.yml,,,civicpatch
place:brazoria,David Kocurek,,,data/tx/local/place_brazoria.yml,,,civicpatch
place:brazos_country,Charles Kalkomey,,,data/tx/local/place_brazos_country.yml,,,civicpatch
place:breckenridge,Junior Fernandez,,,data/tx/local/place_breckenridge.yml,,,civicpatch
place:breckenridge,Paul Huntington Jr.,,,data/tx/local/place_breckenridge.yml,,,civicpatch
place:breckenridge,Rob Durham,,City of Breckenridge,,https://directory.tml.org/profile/city/1354,ocd-division/country:us/state:tx/place:breckenridge,tml
place:breckenridge,Vince Moore,,City of Breckenridge,,https://directory.tml.org/profile/city/1354,ocd-division/country:us/state:tx/place:breckenridge,tml
place:bremond,Donnie Mikolajewski,,,data/tx/local/place_bremond.yml,,,civicpatch
place:bremond,Donnie Mikolejewski,,City of Bremond,,https://directory.tml.org/profile/city/1355,ocd-division/country:us/state:tx/place:bremond,tml
place:bremond,Melissa Wilganowski,,,data/tx/local/place_bremond.yml,,,civicpatch
place:bridgeport,Matt Van Hoose,,City of Bridgeport,,https://directory.tml.org/profile/city/1360,ocd-division/country:us/state:tx/place:bridgeport,tml
place:bridgeport,Matt VanHoose,,,data/tx/local/place_bridgeport.yml,,,civicpatch
place:broaddus,Aimee Cloutier,,Town of Broaddus,,https://directory.tml.org/profile/city/1568,ocd-division/country:us/state:tx/place:broaddus,tml
place:broaddus,Angela Corgan,,Town of Broaddus,,https://directory.tml.org/profile/city/1568,ocd-division/country:us/state:tx/place:broaddus,tml
place:broaddus,Laura Williams,,Town of Broaddus,,https://directory.tml.org/profile/city/1568,ocd-division/country:us/state:tx/place:broaddus,tml
place:brock,Ben Davis,,Town of Brock,,https://directory.tml.org/profile/city/81318,ocd-division/country:us/state:tx/place:brock,tml
place:brock,Cody Nelson,,Town of Brock,,https://directory.tml.org/profile/city/81318,ocd-division/country:us/state:tx/place:brock,tml
place:brock,James Carroll,,Town of Brock,,https://directory.tml.org/profile/city/81318,ocd-division/country:us/state:tx/place:brock,tml
place:bronte,David Scott,,City of Bronte,,https://directory.tml.org/profile/city/1361,ocd-division/country:us/state:tx/place:bronte,tml
place:bronte,Everett Bedford,,City of Bronte,,https://directory.tml.org/profile/city/1361,ocd-division/country:us/state:tx/place:bronte,tml
place:bronte,Hendrik Van Der Merwe,,City of Bronte,,https://directory.tml.org/profile/city/1361,ocd-division/country:us/state:tx/place:bronte,tml
place:bronte,Mike Bailey,,City of Bronte,,https://directory.tml.org/profile/city/1361,ocd-division/country:us/state:tx/place:bronte,tml
place:bronte,Zach Davidson,,City of Bronte,,https://directory.tml.org/profile/city/1361,ocd-division/country:us/state:tx/place:bronte,tml
place:brookshire,Eileen McDade,,,data/tx/local/place_brookshire.yml,,,civicpatch
place:brookshire,Lyndon Stamps,,,data/tx/local/place_brookshire.yml,,,civicpatch
place:brookshire,Marilyn Vaughn,,,data/tx/local/place_brookshire.yml,,,civicpatch
place:brookshire,Monique Taylor,,,data/tx/local/place_brookshire.yml,,,civicpatch
place:browndell,Baptisa Brooks,,City of Browndell,,https://directory.tml.org/profile/city/46,ocd-division/country:us/state:tx/place:browndell,tml
place:browndell,Donna Brooks,,City of Browndell,,https://directory.tml.org/profile/city/46,ocd-division/country:us/state:tx/place:browndell,tml
place:browndell,Ethel Ingram,,City of Browndell,,https://directory.tml.org/profile/city/46,ocd-division/country:us/state:tx/place:browndell,tml
place:browndell,Robyne Goyette,,City of Browndell,,https://directory.tml.org/profile/city/46,ocd-division/country:us/state:tx/place:browndell,tml
place:browndell,Vanessa Knight,,City of Browndell,,https://directory.tml.org/profile/city/46,ocd-division/country:us/state:tx/place:browndell,tml
place:brownfield,Jimmy Garza,,City of Brownfield,,https://directory.tml.org/profile/city/1362,ocd-division/country:us/state:tx/place:brownfield,tml
place:brownfield,Leon Pope,,City of Brownfield,,https://directory.tml.org/profile/city/1362,ocd-division/country:us/state:tx/place:brownfield,tml
place:brownfield,Mark Williams,,City of Brownfield,,https://directory.tml.org/profile/city/1362,ocd-division/country:us/state:tx/place:brownfield/council_district:5,tml
place:brownfield,Ray McFarland,,,data/tx/local/place_brownfield.yml,,,civicpatch
place:brownsboro,Chad Wright,,,data/tx/local/place_brownsboro.yml,,,civicpatch
place:brownsboro,Cliff Brumels,,,data/tx/local/place_brownsboro.yml,,,civicpatch
place:brownsboro,Glen Vest,,City of Brownsboro,,https://directory.tml.org/profile/city/45,ocd-division/country:us/state:tx/place:brownsboro,tml
place:brownsboro,Jason Gardner,,City of Brownsboro,,https://directory.tml.org/profile/city/45,ocd-division/country:us/state:tx/place:brownsboro,tml
place:brownsboro,Linda Alban,,City of Brownsboro,,https://directory.tml.org/profile/city/45,ocd-division/country:us/state:tx/place:brownsboro,tml
place:brownsboro,Troy McBride,,,data/tx/local/place_brownsboro.yml,,,civicpatch
place:bruceville-eddy,Darrin Weaver,,,data/tx/local/place_bruceville-eddy.yml,,,civicpatch
place:bruceville-eddy,James Tolbert,,,data/tx/local/place_bruceville-eddy.yml,,,civicpatch
place:buckholts,Antonio Villanueva,,Town of Buckholts,,https://directory.tml.org/profile/city/49,ocd-division/country:us/state:tx/place:buckholts,tml
place:buckholts,Tony Villenueva,,,data/tx/local/place_buckholts.yml,,,civicpatch
place:buffalo,Michael Glick,,City of Buffalo,,https://directory.tml.org/profile/city/1368,ocd-division/country:us/state:tx/place:buffalo,tml
place:buffalo,Zeb Ty Johson,,,data/tx/local/place_buffalo.yml,,,civicpatch
place:buffalo_gap,Merry Ann Byrd,,,data/tx/local/place_buffalo_gap.yml,,,civicpatch
place:buffalo_springs,Chris Toelle,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:buffalo_springs,David Baldridge,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:buffalo_springs,Dennis Wardroup,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:buffalo_springs,James Delarosa,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:buffalo_springs,Landon King,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:buffalo_springs,Tommy (Pete) Johnson,,Village of Buffalo Springs,,https://directory.tml.org/profile/city/586,ocd-division/country:us/state:tx/place:buffalo_springs,tml
place:burke,John Thomas Jones,,City of Burke,,https://directory.tml.org/profile/city/51,ocd-division/country:us/state:tx/place:burke,tml
place:burke,Paul Mettlen,,City of Burke,,https://directory.tml.org/profile/city/51,ocd-division/country:us/state:tx/place:burke,tml
place:burton,Jeff Eckhardt,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:burton,Karen Buck,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:burton,Macy Tidwell,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:burton,Nathan D. Kalkhake,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:burton,Paul McLaughlin,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:burton,Tommie Gilmon,,City of Burton,,https://directory.tml.org/profile/city/1373,ocd-division/country:us/state:tx/place:burton,tml
place:byers,Carl Barnhill,,City of Byers,,https://directory.tml.org/profile/city/53,ocd-division/country:us/state:tx/place:byers,tml
place:byers,Gary Jetton,,City of Byers,,https://directory.tml.org/profile/city/53,ocd-division/country:us/state:tx/place:byers,tml
place:byers,Norrieca Dalton,,City of Byers,,https://directory.tml.org/profile/city/53,ocd-division/country:us/state:tx/place:byers,tml
place:byers,Shannon Nelms,,City of Byers,,https://directory.tml.org/profile/city/53,ocd-division/country:us/state:tx/place:byers,tml
place:bynum,Crystal Pustejovsky,,City of Bynum,,https://directory.tml.org/profile/city/1374,ocd-division/country:us/state:tx/place:bynum,tml
place:bynum,Weldon Whalen,,City of Bynum,,https://directory.tml.org/profile/city/1374,ocd-division/country:us/state:tx/place:bynum,tml
place:cactus,Raul Ronquillo,,City of Cactus,,https://directory.tml.org/profile/city/54,ocd-division/country:us/state:tx/place:cactus,tml
place:caldwell,"Jessie Enrique, Jr.",,,data/tx/local/place_caldwell.yml,,,civicpatch
place:caldwell,John Larch,,,data/tx/local/place_caldwell.yml,,,civicpatch
place:caldwell,Lee Glidewell,,,data/tx/local/place_caldwell.yml,,,civicpatch
place:callisburg,Danny Powell,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:callisburg,Kathleen Brown,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:callisburg,Keith Morrow,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:callisburg,Kyle McCoy,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:callisburg,Nathan Caldwell,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:callisburg,Steven LaSalle,,City of Callisburg,,https://directory.tml.org/profile/city/621,ocd-division/country:us/state:tx/place:callisburg,tml
place:calvert,Allen Wiese,,,data/tx/local/place_calvert.yml,,,civicpatch
place:calvert,Dennis Crabtree,,,data/tx/local/place_calvert.yml,,,civicpatch
place:calvert,Diane Grimes,,,data/tx/local/place_calvert.yml,,,civicpatch
place:calvert,Jan Walston,,,data/tx/local/place_calvert.yml,,,civicpatch
place:camp_wood,Jimmy R. Williams,,,data/tx/local/place_camp_wood.yml,,,civicpatch
place:camp_wood,Johnie Wooldridge,,,data/tx/local/place_camp_wood.yml,,,civicpatch
place:camp_wood,Sammie Ives,,,data/tx/local/place_camp_wood.yml,,,civicpatch
place:camp_wood,Steven Vanden Branden,,,data/tx/local/place_camp_wood.yml,,,civicpatch
place:campbell,Amanda Molnar,,,data/tx/local/place_campbell.yml,,,civicpatch
place:campbell,Bob Sutherland,,,data/tx/local/place_campbell.yml,,,civicpatch
place:campbell,Frankie Morris,,City of Campbell,,https://directory.tml.org/profile/city/58,ocd-division/country:us/state:tx/place:campbell,tml
place:campbell,Jack Henderson,,City of Campbell,,https://directory.tml.org/profile/city/58,ocd-division/country:us/state:tx/place:campbell,tml
place:campbell,Ken Padilla,,,data/tx/local/place_campbell.yml,,,civicpatch
place:campbell,Matt Molinar,,City of Campbell,,https://directory.tml.org/profile/city/58,ocd-division/country:us/state:tx/place:campbell,tml
place:campbell,Terry Trapp,,City of Campbell,,https://directory.tml.org/profile/city/58,ocd-division/country:us/state:tx/place:campbell,tml
place:campbell,Tracey Bowman,,,data/tx/local/place_campbell.yml,,,civicpatch
place:caney_city,Dan Wright,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:caney_city,Frank Stanley Borden,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:caney_city,Gloria Lee,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:caney_city,Heather Dunton,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:caney_city,Pat Mayfield,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:caney_city,Steve Pine,,City of Caney City,,https://directory.tml.org/profile/city/1886,ocd-division/country:us/state:tx/place:caney_city,tml
place:canton,Lou Ann Berry,,,data/tx/local/place_canton.yml,,,civicpatch
place:canton,Lou Ann Everett,,City of Canton,,https://directory.tml.org/profile/city/1381,ocd-division/country:us/state:tx/place:canton,tml
place:carbon,Corey Hull,,City of Carbon,,https://directory.tml.org/profile/city/60,ocd-division/country:us/state:tx/place:carbon,tml
place:carl's_corner,Susan Ezell,,City of Carl's Corner,,https://directory.tml.org/profile/city/61,ocd-division/country:us/state:tx/place:carl's_corner,tml
place:carmine,Anita Drydale,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carmine,Bobby Sharp,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carmine,Kevin Woelfl,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carmine,Rhonda Meeks,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carmine,Susan Bathe,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carmine,Wade Eilers,,City of Carmine,,https://directory.tml.org/profile/city/1383,ocd-division/country:us/state:tx/place:carmine,tml
place:carrizo_springs,Anika Ibarra,,City of Carrizo Springs,,https://directory.tml.org/profile/city/1384,ocd-division/country:us/state:tx/place:carrizo_springs,tml
place:cashion,Debra Carr,,City of Cashion,,https://directory.tml.org/profile/city/507,ocd-division/country:us/state:tx/place:cashion,tml
place:cashion,Mark Bankston,,City of Cashion,,https://directory.tml.org/profile/city/507,ocd-division/country:us/state:tx/place:cashion,tml
place:cashion,Steve Carr,,City of Cashion,,https://directory.tml.org/profile/city/507,ocd-division/country:us/state:tx/place:cashion,tml
place:centerville,Tammy Chafins,,City of Centerville,,https://directory.tml.org/profile/city/1172,ocd-division/country:us/state:tx/place:centerville,tml
place:channing,Kelly Garrison,,City of Channing,,https://directory.tml.org/profile/city/64,ocd-division/country:us/state:tx/place:channing,tml
place:channing,Preston Mead,,City of Channing,,https://directory.tml.org/profile/city/64,ocd-division/country:us/state:tx/place:channing,tml
place:channing,Troy Williams,,City of Channing,,https://directory.tml.org/profile/city/64,ocd-division/country:us/state:tx/place:channing,tml
